Secret Name,Machine,Username,Notes
Canadian tiger swallowtail butterfly,120.33.9.20,admin,incubate revolutionary eyeballs
Shrike southern white-crowned,182.102.93.111,admin,scale web-enabled models
Tapir brazilian,185.72.243.158,admin,drive out-of-the-box paradigms
Lion african,223.160.220.178,admin,reinvent open-source web services
Cuis,77.152.229.189,admin,unleash enterprise experiences
Lemur lesser mouse,234.34.195.109,admin,reintermediate next-generation action-items
Crane sandhill,99.199.125.191,admin,leverage best-of-breed web-readiness
Frog,163.52.220.122,admin,empower sticky initiatives
Pigeon wood,127.205.89.143,admin,unleash intuitive channels
Bandicoot short-nosed,159.59.86.247,admin,orchestrate rich e-business
Rat arboral spiny,18.6.86.249,admin,innovate out-of-the-box channels
Grouse greater sage,58.133.40.106,admin,integrate value-added bandwidth
Neotropic cormorant,143.37.55.123,admin,expedite front-end vortals
Dog bush,109.167.62.205,admin,optimize proactive convergence
Dove laughing,81.250.124.236,admin,unleash magnetic content
Sarus crane,23.162.70.144,admin,scale proactive niches
Greater roadrunner,96.146.146.118,admin,incentivize 24/365 e-business
Violet-eared waxbill,106.217.151.93,admin,mesh value-added markets
Quoll spotted-tailed,77.50.182.4,admin,deliver dot-com web-readiness
Western pygmy possum,168.103.104.217,admin,envisioneer real-time web-readiness
Paradoxure,65.254.90.138,admin,expedite plug-and-play relationships
Blacksmith plover,83.5.116.196,root,mesh robust initiatives
Coke's hartebeest,221.180.42.235,root,transform turn-key relationships
Malagasy ground boa,201.238.153.168,root,scale killer systems
White-faced whistling duck,56.88.227.50,root,recontextualize scalable vortals
Fat-tailed dunnart,99.4.69.224,root,morph 24/365 mindshare
Green heron,178.58.149.14,root,aggregate extensible applications
Small-clawed otter,81.170.86.135,root,transition global e-markets
Prehensile-tailed porcupine,63.192.219.240,root,cultivate e-business infomediaries
Deer red,52.33.78.42,root,enable clicks-and-mortar applications
Red-tailed phascogale,247.131.14.148,root,strategize bleeding-edge channels
Blue crane,242.142.255.245,root,brand enterprise infomediaries
Deer roe,86.21.137.122,root,productize sexy e-services
Ring-necked pheasant,15.227.87.19,root,leverage virtual users
Lizard collared,11.113.37.110,root,syndicate wireless bandwidth
Gambel's quail,108.231.100.91,root,expedite web-enabled web-readiness
Australian pelican,193.221.95.251,root,enable dot-com e-business
Brolga crane,22.43.179.226,root,monetize turn-key niches
Iguana common green,126.156.77.15,root,extend efficient networks
Scarlet macaw,79.197.79.45,root,drive back-end relationships
Flicker field,17.237.82.212,root,mesh plug-and-play convergence
Emerald-spotted wood dove,92.53.164.164,root,extend sexy ROI
Turkey common,235.142.222.183,root,implement dot-com e-business
Chuckwalla,23.36.184.132,root,brand synergistic e-tailers
Crow american,154.29.245.101,root,brand proactive metrics
Common long-nosed armadillo,135.131.117.188,root,unleash clicks-and-mortar infrastructures
Asian foreset tortoise,219.218.146.121,root,redefine dynamic web-readiness
Hoary marmot,107.18.188.6,root,redefine distributed synergies
Asian water dragon,149.213.65.242,root,incentivize collaborative e-markets
Kafue flats lechwe,96.203.51.44,root,innovate out-of-the-box deliverables
Iguana land,186.111.166.55,root,recontextualize best-of-breed functionalities
Indian leopard,21.19.104.30,root,revolutionize virtual partnerships
Rhea gray,150.104.10.25,root,whiteboard sticky synergies
